Track file,F:\EthoVisionExperimentsByStudy\Q23\04_EthoVision_backupFiles\q22 backup 2005 04 22 2nd copy_0001\data\track_00464.trk
Object,0
Samples,98901
Rat ID,VS4,
Injection #,12,
Test date ,2005-03-03 09:50:00.000,yyyy-MM-dd HH:mm:ss
OF,2,
Tape #,,
Frame position,107603,
Dose QNP,,mg/kg
Dose KAPPA,,mg/kg
Experimenter,,
Scorer,,
Study,Q23,
Comments,,
Status,Acquired,
Trial duration,0000:00:55:00.000,dd:HH:mm:ss
Tracking profile,OF2 352x240 (2),
Arena,OF2 Jan 21 05,
Track file,track_00464.trk,
Object,0,
Arena profile,OF2 January 31/05 (2),
Start date & time,2005-03-22 16:11:17.843,yyyy-MM-dd HH:mm:ss
Stop date & time,2005-03-22 17:06:17.843,yyyy-MM-dd HH:mm:ss
Trial number,1,
Mobility low,0,
Mobility high,0,
Movie file,of2 inj12 mar3 US2 VS4 VQ6 UQ8 VS10 mpeg2 Simplicity 352x240 1168 rate.mpeg,
Maximum voltage x,0,
Maximum voltage y,0,
Mobility running av,1,
Sample no.,Time,X,Y,Area,ZONES
593,19.75,-70.37,-61.99,356.00,-
594,19.79,-70.37,-61.99,350.00,-
595,19.82,-70.37,-61.99,347.00,-
596,19.85,-71.29,-62.96,342.00,-
597,19.89,-70.37,-61.99,351.00,-
598,19.92,-71.21,-62.04,339.00,-
599,19.95,-70.37,-61.99,328.00,-
600,19.99,-71.21,-62.04,338.00,-
601,20.02,-71.21,-62.04,327.00,-
602,20.05,-71.21,-62.04,340.00,-
603,20.09,-70.37,-61.99,359.00,-
604,20.12,-69.52,-61.94,357.00,-
605,20.15,-69.52,-61.94,364.00,-
606,20.19,-71.21,-62.04,340.00,-
607,20.22,-70.37,-61.99,357.00,-
608,20.25,-70.37,-61.99,363.00,-
609,20.29,-70.29,-61.07,356.00,-
610,20.32,-69.45,-61.02,357.00,-
611,20.35,-70.29,-61.07,361.00,-
612,20.39,-70.29,-61.07,362.00,-
613,20.42,-70.29,-61.07,362.00,-
614,20.45,-71.14,-61.12,344.00,-
615,20.49,-70.29,-61.07,335.00,-
616,20.52,-70.29,-61.07,332.00,-
617,20.55,-71.14,-61.12,317.00,-
618,20.59,-70.29,-61.07,329.00,-
619,20.62,-70.29,-61.07,335.00,-
620,20.65,-71.14,-61.12,340.00,-
621,20.69,-71.14,-61.12,351.00,-
622,20.72,-71.14,-61.12,328.00,-
623,20.75,-71.14,-61.12,327.00,-
624,20.79,-71.14,-61.12,337.00,-
625,20.82,-71.14,-61.12,344.00,-
626,20.85,-70.29,-61.07,343.00,-
627,20.89,-70.29,-61.07,344.00,-
628,20.92,-71.14,-61.12,334.00,-
629,20.95,-71.14,-61.12,342.00,-
630,20.99,-71.14,-61.12,333.00,-
631,21.02,-70.29,-61.07,341.00,-
632,21.05,-70.29,-61.07,345.00,-
633,21.09,-70.29,-61.07,341.00,-
634,21.12,-71.14,-61.12,335.00,-
635,21.15,-71.14,-61.12,329.00,-
636,21.19,-71.14,-61.12,327.00,-
637,21.22,-71.14,-61.12,323.00,-
638,21.25,-70.29,-61.07,342.00,-
639,21.29,-71.14,-61.12,327.00,-
640,21.32,-70.29,-61.07,350.00,-
641,21.35,-71.14,-61.12,329.00,-
642,21.39,-69.45,-61.02,344.00,-
643,21.42,-71.14,-61.12,323.00,-
644,21.45,-70.29,-61.07,337.00,-
645,21.49,-70.29,-61.07,337.00,-
646,21.52,-70.29,-61.07,360.00,-
647,21.55,-70.29,-61.07,355.00,-
648,21.59,-71.14,-61.12,346.00,-
649,21.62,-70.29,-61.07,341.00,-
650,21.65,-70.29,-61.07,324.00,-
651,21.69,-70.29,-61.07,307.00,-
652,21.72,-69.45,-61.02,311.00,-
653,21.75,-68.60,-60.97,309.00,-
654,21.79,-69.52,-61.94,296.00,-
655,21.82,-69.52,-61.94,279.00,-
656,21.86,-69.52,-61.94,300.00,-
657,21.89,-69.52,-61.94,315.00,-
658,21.92,-68.60,-60.97,342.00,-
659,21.96,-69.52,-61.94,321.00,-
660,21.99,-69.45,-61.02,309.00,-
661,22.02,-68.60,-60.97,343.00,-
662,22.06,-68.60,-60.97,351.00,-
663,22.09,-68.60,-60.97,362.00,-
664,22.12,-67.69,-60.00,374.00,-
665,22.16,-68.53,-60.05,366.00,-
666,22.19,-67.69,-60.00,386.00,-
667,22.22,-68.53,-60.05,377.00,-
668,22.25,-68.53,-60.05,339.00,-
669,22.29,-68.46,-59.13,372.00,-
670,22.32,-68.39,-58.21,364.00,-
671,22.36,-68.32,-57.29,345.00,-
672,22.39,-68.19,-55.46,391.00,-
673,22.42,-67.35,-55.42,387.00,-
674,22.46,-65.74,-56.24,329.00,-
675,22.49,-66.45,-54.46,354.00,-
676,22.52,-65.56,-53.51,366.00,-
677,22.56,-63.83,-52.52,332.00,-
678,22.59,-62.06,-50.63,354.00,-
679,22.62,-61.18,-49.68,358.00,-
680,22.66,-59.49,-48.71,345.00,-
681,22.69,-57.79,-47.74,345.00,-
682,22.72,-56.93,-46.81,350.00,-
683,22.76,-56.11,-46.78,350.00,-
684,22.79,-55.29,-46.75,359.00,-
685,22.82,-52.81,-45.76,336.00,-
686,22.86,-52.04,-46.63,349.00,-
687,22.89,-50.41,-46.57,372.00,-
688,22.92,-48.75,-45.62,375.00,-
689,22.96,-47.17,-46.46,374.00,-
690,22.99,-43.92,-45.47,411.00,-
691,23.02,-42.31,-45.42,427.00,-
692,23.06,-36.72,-45.27,363.00,-
693,23.09,-35.10,-44.35,382.00,-
694,23.12,-32.72,-44.30,392.00,-
695,23.16,-29.51,-42.48,444.00,-
696,23.19,-27.93,-42.45,425.00,-
697,23.22,-24.77,-41.52,402.00,-
698,23.26,-23.20,-41.50,432.00,-
699,23.29,-21.63,-41.48,418.00,-
700,23.32,-20.84,-41.47,409.00,-
701,23.36,-20.06,-41.46,380.00,-
702,23.39,-20.84,-41.47,391.00,-
703,23.42,-20.84,-41.47,400.00,-
704,23.46,-20.84,-41.47,393.00,-
705,23.49,-20.83,-40.60,421.00,-
706,23.52,-20.05,-40.59,392.00,-
707,23.56,-19.25,-39.70,397.00,-
708,23.59,-17.68,-38.82,426.00,-
709,23.62,-16.11,-37.06,451.00,-
710,23.66,-13.76,-36.17,405.00,-
711,23.69,-11.43,-35.29,384.00,-
712,23.72,-12.21,-36.16,418.00,-
713,23.76,-9.88,-35.29,399.00,-
714,23.79,-9.88,-35.29,427.00,-
715,23.82,-9.10,-36.15,389.00,-
716,23.86,-9.88,-36.15,407.00,-
717,23.89,-9.88,-35.29,427.00,-
718,23.92,-9.10,-35.28,393.00,-
719,23.96,-9.88,-35.29,406.00,-
720,23.99,-10.65,-34.42,429.00,-
721,24.02,-10.65,-34.42,427.00,-
722,24.06,-10.65,-34.42,400.00,-
723,24.09,-11.42,-34.43,418.00,-
724,24.12,-11.42,-34.43,400.00,-
725,24.16,-12.20,-35.30,397.00,-
726,24.19,-12.20,-34.43,393.00,-
727,24.22,-11.42,-34.43,405.00,-
728,24.26,-11.42,-34.43,398.00,-
729,24.29,-12.20,-34.43,395.00,-
730,24.32,-11.42,-34.43,391.00,-
731,24.36,-11.42,-34.43,381.00,-
732,24.39,-10.65,-34.42,392.00,-
733,24.42,-11.43,-35.29,407.00,-
734,24.46,-11.42,-34.43,413.00,-
735,24.49,-10.65,-34.42,424.00,-
736,24.52,-9.87,-34.42,419.00,-
737,24.56,-10.65,-34.42,417.00,-
738,24.59,-10.65,-34.42,418.00,-
739,24.62,-10.65,-34.42,438.00,-
740,24.66,-10.65,-35.29,396.00,-
741,24.69,-10.65,-35.29,398.00,-
742,24.72,-10.65,-34.42,411.00,-
743,24.76,-10.65,-34.42,409.00,-
744,24.79,-10.65,-34.42,402.00,-
745,24.82,-11.42,-34.43,396.00,-
746,24.86,-11.42,-34.43,389.00,-
747,24.89,-11.42,-34.43,372.00,-
748,24.92,-11.42,-34.43,369.00,-
749,24.96,-12.20,-34.43,381.00,-
750,24.99,-12.20,-34.43,368.00,-
751,25.03,-12.20,-34.43,362.00,-
752,25.06,-12.20,-34.43,363.00,-
753,25.09,-12.98,-34.43,366.00,-
754,25.13,-13.75,-34.44,378.00,-
755,25.16,-13.75,-34.44,377.00,-
756,25.19,-13.76,-35.31,374.00,-
757,25.23,-13.76,-35.31,384.00,-
758,25.26,-13.76,-35.31,384.00,-
759,25.29,-13.76,-35.31,383.00,-
760,25.32,-12.98,-35.30,378.00,-
761,25.36,-13.76,-35.31,395.00,-
762,25.39,-13.76,-35.31,395.00,-
763,25.43,-12.99,-36.17,401.00,-
764,25.46,-12.99,-36.17,408.00,-
765,25.49,-12.99,-36.17,428.00,-
766,25.53,-12.99,-37.04,409.00,-
767,25.56,-12.99,-37.04,405.00,-
768,25.59,-12.21,-37.03,405.00,-
769,25.63,-12.21,-37.03,390.00,-
770,25.66,-12.21,-37.03,386.00,-
771,25.69,-11.44,-37.03,412.00,-
772,25.73,-11.44,-37.03,409.00,-
773,25.76,-11.44,-37.03,403.00,-
774,25.79,-11.44,-37.03,408.00,-
775,25.82,-12.21,-37.03,414.00,-
776,25.86,-11.44,-37.03,402.00,-
777,25.89,-11.44,-37.03,403.00,-
778,25.93,-11.44,-37.03,421.00,-
779,25.96,-10.66,-37.03,384.00,-
780,25.99,-10.66,-37.03,410.00,-
781,26.03,-10.66,-36.16,407.00,-
782,26.06,-10.66,-37.03,396.00,-
783,26.09,-10.66,-36.16,390.00,-
784,26.13,-10.66,-36.16,394.00,-
785,26.16,-10.66,-36.16,389.00,-
786,26.19,-10.66,-36.16,391.00,-
787,26.23,-10.66,-36.16,391.00,-
788,26.26,-10.66,-36.16,380.00,-
789,26.29,-11.43,-36.16,378.00,-
790,26.33,-11.43,-35.29,382.00,-
791,26.36,-11.42,-34.43,394.00,-
792,26.39,-11.42,-33.56,345.00,-
793,26.43,-11.42,-32.69,366.00,-
794,26.46,-11.42,-31.83,383.00,-
795,26.49,-10.64,-31.82,370.00,-
796,26.53,-10.64,-30.96,382.00,-
797,26.56,-10.64,-30.96,393.00,-
798,26.59,-9.87,-30.96,393.00,-
799,26.63,-10.64,-30.96,404.00,-
800,26.66,-9.87,-30.09,392.00,-
801,26.69,-10.64,-30.96,399.00,-
802,26.73,-9.87,-30.09,385.00,-
803,26.76,-9.87,-30.96,392.00,-
804,26.79,-9.87,-30.09,400.00,-
805,26.83,-9.09,-30.09,405.00,-
806,26.86,-9.09,-29.23,414.00,-
807,26.89,-8.32,-29.22,427.00,-
808,26.93,-6.01,-26.64,396.00,-
809,26.96,-6.01,-26.64,437.00,-
810,26.99,-2.94,-24.06,408.00,-
811,27.03,-2.17,-23.20,445.00,-
812,27.06,-0.64,-22.34,418.00,-
813,27.09,0.12,-21.48,436.00,-
814,27.13,2.41,-18.92,428.00,-
815,27.16,3.16,-17.21,436.00,-
816,27.19,4.68,-15.50,472.00,-
817,27.23,7.72,-12.95,426.00,-
818,27.26,9.24,-11.25,467.00,-
819,27.29,11.52,-9.55,430.00,-
820,27.33,13.79,-7.00,433.00,-
821,27.36,15.30,-4.45,472.00,-
822,27.39,18.34,-1.04,439.00,-
823,27.43,19.87,0.66,431.00,-
824,27.46,22.16,3.21,427.00,-
825,27.49,23.69,4.92,400.00,-
826,27.53,25.23,6.63,415.00,-
827,27.56,26.77,8.34,440.00,-
828,27.59,27.54,9.20,444.00,-
829,27.63,29.08,11.77,421.00,-
830,27.66,30.63,15.19,415.00,-
831,27.69,32.20,17.77,433.00,-
832,27.73,34.56,21.23,401.00,-
833,27.76,36.14,22.11,412.00,-
834,27.79,38.54,25.58,405.00,-
835,27.83,40.17,29.06,399.00,-
836,27.86,41.81,31.68,391.00,-
837,27.89,43.46,34.32,388.00,-
838,27.93,47.57,37.90,353.00,-
839,27.96,49.27,40.57,362.00,-
840,27.99,51.77,42.40,356.00,-
841,28.03,54.33,45.12,347.00,-
842,28.06,56.10,47.83,351.00,-
843,28.09,57.84,49.67,327.00,-
844,28.13,59.59,51.51,314.00,-
845,28.16,60.47,52.44,352.00,-
846,28.19,62.31,55.19,327.00,-
847,28.23,63.20,56.13,330.00,-
848,28.26,63.26,57.02,353.00,-
849,28.29,64.22,58.86,333.00,-
850,28.33,66.11,61.65,286.00,-
851,28.36,67.81,61.75,300.00,-
852,28.40,68.74,62.71,275.00,-
853,28.43,68.67,61.81,293.00,-
854,28.46,68.67,61.81,302.00,-
855,28.50,68.67,61.81,294.00,-
856,28.53,68.74,62.71,294.00,-
857,28.56,69.66,63.67,271.00,-
858,28.59,68.81,63.61,269.00,-
859,28.63,67.88,62.65,299.00,-
860,28.66,67.95,63.56,287.00,-
861,28.70,66.96,61.70,305.00,-
862,28.73,67.95,63.56,276.00,-
863,28.76,67.95,63.56,272.00,-
864,28.80,67.95,63.56,274.00,-
865,28.83,68.81,63.61,275.00,-
866,28.86,68.88,64.51,277.00,-
867,28.90,68.88,64.51,281.00,-
868,28.93,68.88,64.51,281.00,-
869,28.96,68.88,64.51,281.00,-
870,29.00,68.88,64.51,291.00,-
871,29.03,69.89,66.38,251.00,-
872,29.06,68.88,64.51,286.00,-
873,29.09,68.88,64.51,278.00,-
874,29.13,68.88,64.51,292.00,-
875,29.16,68.88,64.51,283.00,-
876,29.20,69.74,64.57,272.00,-
877,29.23,69.74,64.57,284.00,-
878,29.26,69.74,64.57,280.00,-
879,29.30,69.74,64.57,286.00,-
880,29.33,69.74,64.57,279.00,-
881,29.36,69.74,64.57,294.00,-
882,29.40,70.67,65.53,288.00,-
883,29.43,71.53,65.59,312.00,-
884,29.46,70.59,64.63,317.00,-
885,29.50,70.67,65.53,327.00,-
886,29.53,71.53,65.59,318.00,-
887,29.56,70.67,65.53,321.00,-
888,29.60,70.67,65.53,322.00,-
889,29.63,71.53,65.59,320.00,-
890,29.66,70.59,64.63,337.00,-
891,29.70,70.67,65.53,327.00,-
892,29.73,71.53,65.59,318.00,-
893,29.76,70.67,65.53,332.00,-
894,29.80,70.59,64.63,321.00,-
895,29.83,71.53,65.59,306.00,-
896,29.86,70.67,65.53,293.00,-
897,29.90,70.59,64.63,288.00,-
898,29.93,68.81,63.61,287.00,-
899,29.96,68.81,63.61,290.00,-
900,30.00,68.81,63.61,289.00,-
901,30.03,68.81,63.61,291.00,-
902,30.06,68.81,63.61,284.00,-
903,30.10,68.81,63.61,289.00,-
904,30.13,68.81,63.61,282.00,-
905,30.16,68.81,63.61,308.00,-
906,30.20,68.81,63.61,311.00,-
907,30.23,69.66,63.67,292.00,-
908,30.26,69.66,63.67,295.00,-
909,30.30,69.66,63.67,291.00,-
910,30.33,69.66,63.67,309.00,-
911,30.36,68.81,63.61,316.00,-
912,30.40,68.74,62.71,324.00,-
913,30.43,68.74,62.71,332.00,-
914,30.46,69.66,63.67,301.00,-
915,30.50,70.52,63.72,295.00,-
916,30.53,69.66,63.67,284.00,-
917,30.56,69.66,63.67,275.00,-
918,30.60,67.88,62.65,302.00,-
919,30.63,68.74,62.71,272.00,-
920,30.66,68.74,62.71,263.00,-
921,30.70,66.96,61.70,290.00,-
922,30.73,68.74,62.71,261.00,-
923,30.76,69.66,63.67,246.00,-
924,30.80,66.89,60.80,283.00,-
925,30.83,67.81,61.75,277.00,-
926,30.86,67.81,61.75,273.00,-
927,30.90,67.81,61.75,285.00,-
928,30.93,67.81,61.75,280.00,-
929,30.96,66.96,61.70,294.00,-
930,31.00,66.96,61.70,296.00,-
931,31.03,67.03,62.60,290.00,-
932,31.06,67.03,62.60,299.00,-
933,31.10,67.03,62.60,295.00,-
934,31.13,67.10,63.50,298.00,-
935,31.16,67.95,63.56,308.00,-
936,31.20,67.17,64.40,316.00,-
937,31.23,68.17,66.27,293.00,-
938,31.26,67.31,66.21,313.00,-
939,31.30,68.25,67.17,297.00,-
940,31.33,68.40,68.98,284.00,-
941,31.36,68.48,69.89,283.00,-
942,31.40,67.46,68.02,310.00,-
943,31.43,67.54,68.93,289.00,-
944,31.46,67.62,69.83,297.00,-
945,31.50,68.48,69.89,289.00,-
946,31.53,68.56,70.80,279.00,-
947,31.56,68.64,71.71,266.00,-
948,31.60,68.64,71.71,261.00,-
949,31.63,68.73,72.62,239.00,-
950,31.66,68.73,72.62,257.00,-
951,31.70,68.81,73.53,231.00,-
952,31.73,68.73,72.62,232.00,-
953,31.77,68.03,74.38,218.00,-
954,31.80,67.86,72.56,222.00,-
955,31.83,67.95,73.47,212.00,-
956,31.87,67.86,72.56,244.00,-
957,31.90,67.78,71.65,239.00,-
958,31.93,67.86,72.56,233.00,-
959,31.97,67.86,72.56,234.00,-
960,32.00,67.86,72.56,231.00,-
961,32.03,67.86,72.56,231.00,-
962,32.06,67.78,71.65,241.00,-
963,32.10,67.78,71.65,245.00,-
964,32.13,67.78,71.65,236.00,-
965,32.16,67.78,71.65,242.00,-
966,32.20,67.78,71.65,238.00,-
967,32.23,67.78,71.65,235.00,-
968,32.27,68.64,71.71,244.00,-
969,32.30,68.64,71.71,242.00,-
970,32.33,67.70,70.74,258.00,-
971,32.37,67.78,71.65,250.00,-
972,32.40,67.78,71.65,245.00,-
973,32.43,67.78,71.65,253.00,-
974,32.47,67.78,71.65,255.00,-
975,32.50,67.70,70.74,256.00,-
976,32.53,68.64,71.71,247.00,-
977,32.56,68.64,71.71,263.00,-
978,32.60,68.73,72.62,248.00,-
979,32.63,68.73,72.62,252.00,-
980,32.66,68.64,71.71,260.00,-
981,32.70,68.64,71.71,263.00,-
982,32.73,68.64,71.71,267.00,-
983,32.77,68.64,71.71,264.00,-
984,32.80,68.64,71.71,260.00,-
985,32.83,68.64,71.71,256.00,-
986,32.87,68.64,71.71,254.00,-
987,32.90,68.64,71.71,244.00,-
988,32.93,68.64,71.71,255.00,-
989,32.97,68.64,71.71,256.00,-
990,33.00,68.64,71.71,254.00,-
991,33.03,68.73,72.62,243.00,-
992,33.07,68.73,72.62,242.00,-
993,33.10,68.73,72.62,236.00,-
994,33.13,68.64,71.71,237.00,-
995,33.17,69.51,71.77,233.00,-
996,33.20,68.64,71.71,241.00,-
997,33.23,68.64,71.71,237.00,-
998,33.27,68.73,72.62,238.00,-
999,33.30,68.64,71.71,256.00,-
1000,33.33,69.59,72.68,240.00,-
1001,33.37,69.51,71.77,247.00,-
1002,33.40,69.51,71.77,255.00,-
1003,33.43,69.51,71.77,251.00,-
1004,33.47,69.51,71.77,255.00,-
1005,33.50,69.59,72.68,247.00,-
1006,33.53,69.51,71.77,244.00,-
1007,33.57,69.51,71.77,239.00,-
1008,33.60,68.64,71.71,258.00,-
1009,33.63,68.64,71.71,264.00,-
1010,33.67,68.64,71.71,266.00,-
1011,33.70,68.64,71.71,273.00,-
1012,33.73,68.64,71.71,273.00,-
1013,33.77,68.64,71.71,281.00,-
1014,33.80,67.78,71.65,285.00,-
1015,33.83,67.86,72.56,299.00,-
1016,33.87,67.08,73.41,292.00,-
1017,33.90,67.00,72.50,298.00,-
1018,33.93,67.00,72.50,306.00,-
1019,33.97,67.00,72.50,304.00,-
1020,34.00,67.00,72.50,308.00,-
1021,34.03,66.92,71.59,312.00,-
1022,34.07,67.00,72.50,301.00,-
1023,34.10,66.92,71.59,310.00,-
1024,34.13,67.00,72.50,288.00,-
1025,34.17,67.70,70.74,297.00,-
1026,34.20,67.70,70.74,286.00,-
1027,34.23,68.64,71.71,275.00,-
1028,34.27,68.56,70.80,276.00,-
1029,34.30,68.56,70.80,274.00,-
1030,34.33,68.56,70.80,275.00,-
1031,34.37,69.34,69.95,266.00,-
1032,34.40,69.26,69.04,266.00,-
1033,34.43,69.34,69.95,257.00,-
1034,34.47,69.34,69.95,251.00,-
1035,34.50,69.34,69.95,251.00,-
1036,34.53,69.26,69.04,249.00,-
1037,34.57,69.34,69.95,269.00,-
1038,34.60,69.42,70.86,282.00,-
1039,34.63,69.42,70.86,279.00,-
1040,34.67,69.42,70.86,265.00,-
1041,34.70,70.29,70.92,272.00,-
1042,34.73,70.37,71.83,281.00,-
1043,34.77,70.29,70.92,284.00,-
1044,34.80,70.29,70.92,287.00,-
1045,34.83,70.20,70.01,284.00,-
1046,34.87,70.29,70.92,311.00,-
1047,34.90,71.07,70.07,279.00,-
1048,34.93,71.15,70.98,277.00,-
1049,34.97,71.15,70.98,270.00,-
1050,35.00,71.07,70.07,287.00,-
1051,35.04,72.02,71.04,303.00,-
1052,35.07,70.99,69.16,302.00,-
1053,35.10,71.07,70.07,311.00,-
1054,35.13,71.85,69.22,305.00,-
1055,35.17,71.93,70.13,288.00,-
1056,35.20,71.93,70.13,291.00,-
1057,35.23,70.99,69.16,287.00,-
1058,35.27,70.04,68.19,281.00,-
1059,35.30,70.04,68.19,285.00,-
1060,35.34,70.04,68.19,276.00,-
1061,35.37,69.96,67.29,286.00,-
1062,35.40,69.89,66.38,274.00,-
1063,35.44,69.89,66.38,271.00,-
1064,35.47,70.75,66.44,273.00,-
1065,35.50,70.75,66.44,277.00,-
1066,35.54,71.61,66.50,300.00,-
1067,35.57,72.55,67.46,276.00,-
1068,35.60,72.47,66.56,290.00,-
1069,35.63,72.47,66.56,292.00,-
1070,35.67,72.47,66.56,290.00,-
1071,35.70,72.47,66.56,296.00,-
1072,35.73,71.61,66.50,301.00,-
1073,35.77,72.55,67.46,295.00,-
1074,35.80,72.55,67.46,285.00,-
1075,35.84,72.47,66.56,285.00,-
1076,35.87,71.61,66.50,293.00,-
1077,35.90,71.61,66.50,294.00,-
1078,35.94,71.61,66.50,293.00,-
1079,35.97,70.75,66.44,293.00,-
1080,36.00,72.55,67.46,283.00,-
1081,36.04,72.55,67.46,287.00,-
1082,36.07,72.55,67.46,285.00,-
1083,36.10,72.55,67.46,299.00,-
1084,36.14,72.55,67.46,313.00,-
1085,36.17,72.55,67.46,310.00,-
1086,36.20,72.55,67.46,307.00,-
1087,36.24,73.50,68.43,279.00,-
1088,36.27,73.42,67.52,281.00,-
1089,36.30,74.37,68.50,264.00,-
1090,36.34,74.37,68.50,263.00,-
1091,36.37,73.42,67.52,277.00,-
1092,36.40,72.63,68.37,251.00,-
1093,36.44,73.42,67.52,245.00,-
1094,36.47,73.50,68.43,254.00,-
1095,36.50,71.69,67.40,261.00,-
1096,36.54,71.69,67.40,271.00,-
1097,36.57,72.55,67.46,278.00,-
1098,36.60,70.75,66.44,287.00,-
1099,36.64,71.61,66.50,289.00,-
1100,36.67,70.75,66.44,283.00,-
1101,36.70,71.69,67.40,286.00,-
1102,36.74,70.82,67.34,280.00,-
1103,36.77,70.75,66.44,299.00,-
1104,36.80,70.75,66.44,306.00,-
1105,36.84,70.75,66.44,298.00,-
1106,36.87,70.75,66.44,285.00,-
1107,36.90,70.75,66.44,289.00,-
1108,36.94,70.75,66.44,294.00,-
1109,36.97,70.75,66.44,297.00,-
1110,37.00,70.75,66.44,299.00,-
1111,37.04,70.75,66.44,308.00,-
1112,37.07,70.75,66.44,310.00,-
1113,37.10,70.75,66.44,324.00,-
1114,37.14,69.89,66.38,319.00,-
1115,37.17,69.96,67.29,304.00,-
1116,37.20,69.96,67.29,312.00,-
1117,37.24,70.82,67.34,304.00,-
1118,37.27,70.90,68.25,316.00,-
1119,37.30,70.90,68.25,314.00,-
1120,37.34,70.04,68.19,321.00,-
1121,37.37,70.90,68.25,317.00,-
1122,37.40,69.96,67.29,307.00,-
1123,37.44,70.04,68.19,310.00,-
1124,37.47,70.04,68.19,317.00,-
1125,37.50,69.10,67.23,322.00,-
1126,37.54,70.04,68.19,307.00,-
1127,37.57,70.04,68.19,310.00,-
1128,37.60,69.96,67.29,315.00,-
1129,37.64,70.04,68.19,300.00,-
1130,37.67,69.10,67.23,299.00,-
1131,37.70,68.25,67.17,284.00,-
1132,37.74,67.39,67.11,282.00,-
1133,37.77,67.39,67.11,298.00,-
1134,37.80,67.39,67.11,301.00,-
1135,37.84,70.90,68.25,209.00,-
1136,37.87,71.77,68.31,216.00,-
1137,37.90,70.90,68.25,211.00,-
1138,37.94,71.77,68.31,219.00,-
1139,37.97,70.90,68.25,214.00,-
1140,38.00,70.90,68.25,212.00,-
1141,38.04,67.39,67.11,277.00,-
1142,38.07,67.39,67.11,277.00,-
1143,38.10,67.39,67.11,262.00,-
1144,38.14,69.10,67.23,244.00,-
1145,38.17,67.39,67.11,272.00,-
1146,38.20,67.39,67.11,256.00,-
1147,38.24,69.10,67.23,232.00,-
1148,38.27,69.10,67.23,232.00,-
1149,38.30,68.25,67.17,244.00,-
1150,38.34,68.25,67.17,228.00,-
1151,38.37,72.63,68.37,181.00,-
1152,38.41,71.77,68.31,182.00,-
1153,38.44,71.77,68.31,189.00,-
1154,38.47,68.25,67.17,264.00,-
1155,38.51,68.25,67.17,265.00,-
1156,38.54,71.77,68.31,208.00,-
1157,38.57,69.10,67.23,257.00,-
1158,38.61,69.10,67.23,282.00,-
1159,38.64,71.77,68.31,222.00,-
1160,38.67,71.77,68.31,216.00,-
1161,38.70,71.77,68.31,216.00,-
1162,38.74,71.77,68.31,215.00,-
1163,38.77,70.90,68.25,207.00,-
1164,38.81,66.53,67.06,282.00,-
1165,38.84,70.04,68.19,230.00,-
1166,38.87,68.25,67.17,231.00,-
1167,38.91,68.25,67.17,239.00,-
1168,38.94,70.90,68.25,197.00,-
1169,38.97,70.90,68.25,195.00,-
1170,39.01,67.39,67.11,257.00,-
1171,39.04,68.25,67.17,233.00,-
1172,39.07,69.10,67.23,237.00,-
1173,39.11,69.10,67.23,237.00,-
1174,39.14,69.10,67.23,238.00,-
1175,39.17,71.77,68.31,211.00,-
1176,39.20,71.77,68.31,207.00,-
1177,39.24,68.25,67.17,269.00,-
1178,39.27,67.31,66.21,281.00,-
1179,39.31,67.31,66.21,281.00,-
1180,39.34,67.31,66.21,275.00,-
1181,39.37,68.25,67.17,255.00,-
1182,39.41,68.25,67.17,264.00,-
1183,39.44,67.39,67.11,272.00,-
1184,39.47,67.39,67.11,270.00,-
1185,39.51,67.39,67.11,266.00,-
1186,39.54,67.31,66.21,280.00,-
1187,39.57,67.39,67.11,269.00,-
1188,39.61,69.10,67.23,254.00,-
1189,39.64,69.10,67.23,260.00,-
1190,39.67,69.10,67.23,251.00,-
1191,39.71,69.10,67.23,263.00,-
1192,39.74,69.10,67.23,256.00,-
1193,39.77,69.10,67.23,260.00,-
1194,39.81,69.96,67.29,275.00,-
1195,39.84,69.10,67.23,289.00,-
1196,39.87,69.96,67.29,270.00,-
1197,39.91,68.25,67.17,309.00,-
1198,39.94,72.63,68.37,229.00,-
1199,39.97,67.31,66.21,295.00,-
1200,40.01,67.31,66.21,298.00,-
1201,40.04,69.10,67.23,292.00,-
1202,40.07,69.03,66.32,314.00,-
1203,40.11,72.63,68.37,223.00,-
1204,40.14,69.10,67.23,297.00,-
1205,40.17,68.25,67.17,316.00,-
1206,40.21,69.10,67.23,307.00,-
1207,40.24,70.04,68.19,288.00,-
1208,40.27,69.10,67.23,305.00,-
1209,40.31,69.10,67.23,303.00,-
1210,40.34,70.04,68.19,289.00,-
1211,40.37,70.04,68.19,286.00,-
1212,40.41,70.04,68.19,287.00,-
1213,40.44,70.90,68.25,273.00,-
1214,40.47,69.18,68.13,276.00,-
1215,40.51,68.25,67.17,325.00,-
1216,40.54,71.77,68.31,253.00,-
1217,40.57,70.90,68.25,254.00,-
1218,40.61,70.04,68.19,253.00,-
1219,40.64,68.32,68.08,288.00,-
1220,40.67,69.18,68.13,250.00,-
1221,40.71,66.61,67.96,296.00,-
1222,40.74,68.25,67.17,249.00,-
1223,40.77,68.25,67.17,254.00,-
1224,40.81,67.46,68.02,268.00,-
1225,40.84,67.39,67.11,274.00,-
1226,40.87,67.39,67.11,280.00,-
1227,40.91,66.61,67.96,295.00,-
1228,40.94,67.46,68.02,288.00,-
1229,40.97,66.61,67.96,291.00,-
